frame,t,r_g,n_up,r_lid_000.0,r_lid_003.0,r_lid_006.0,r_lid_009.0,r_lid_012.0,r_lid_015.0,r_lid_018.0,r_lid_021.0,r_lid_024.0,r_lid_027.0,r_lid_030.0,r_lid_033.0,r_lid_036.0,r_lid_039.0,r_lid_042.0,r_lid_045.0,r_lid_048.0,r_lid_051.0,r_lid_054.0,r_lid_057.0,r_lid_060.0,r_lid_063.0,r_lid_066.0,r_lid_069.0,r_lid_072.0,r_lid_075.0,r_lid_078.0,r_lid_081.0,r_lid_084.0,r_lid_087.0,r_lid_090.0,r_lid_093.0,r_lid_096.0,r_lid_099.0,r_lid_102.0,r_lid_105.0,r_lid_108.0,r_lid_111.0,r_lid_114.0,r_lid_117.0,r_lid_120.0,r_lid_123.0,r_lid_126.0,r_lid_129.0,r_lid_132.0,r_lid_135.0,r_lid_138.0,r_lid_141.0,r_lid_144.0,r_lid_147.0,r_lid_150.0,r_lid_153.0,r_lid_156.0,r_lid_159.0,r_lid_162.0,r_lid_165.0,r_lid_168.0,r_lid_171.0,r_lid_174.0,r_lid_177.0,r_lid_180.0
1420,11.83318550905684,167.29567139223218,17,82.48814103007317,71.71064157783985,48.26827094517648,38.71476225554943,32.35145790874958,28.261131432838738,24.694427654147148,21.967635318636894,19.437237188220024,17.576355934143066,16.13352246582508,14.720163032412529,13.738475441932678,12.858444288372993,12.097339555621147,11.568128131330013,11.001641398994252,10.51233493629843,10.117775037884712,9.875548273324966,9.684946909546852,9.52934486977756,9.402790233492851,9.269804157316685,9.142383202910423,9.003575733862817,8.888918921351433,8.769627958536148,8.680971920490265,8.601290941238403,8.545091316103935,8.515110011212528,8.50878400914371,8.546968057751656,8.624876536428928,8.75423363642767,8.922057658433914,9.140360191464424,9.432452902197838,9.690370470285416,9.972456261515617,10.26665567792952,10.625006958842278,11.037190731614828,11.520802391692996,12.098021402955055,12.766764767467976,13.579685397446156,14.54943661391735,15.562782026827335,17.02280548401177,18.847312331199646,20.987124368548393,23.207902535796165,26.936918050050735,31.7460058927536,36.02385928295553,37.61132878065109,46.605845876038074,61.812906354665756,79.93969206511974
1421,11.84151873828857,167.26888246834278,17,82.48814103007317,66.3790504783392,48.117122516036034,39.462258487939835,33.19437737762928,28.508824204094708,24.376282051205635,21.837794229388237,19.329271018505096,17.406948506832123,15.930324465036392,14.65237095952034,13.67650942504406,12.812927260994911,12.099719993770123,11.583343960344791,11.054111704230309,10.572675824165344,10.162148624658585,9.870154455304146,9.652781441807747,9.495687261223793,9.367742843925953,9.229927077889442,9.097302630543709,8.96071845293045,8.844073183834553,8.726339995861053,8.640374034643173,8.548159413039684,8.472739934921265,8.45253710448742,8.456984430551529,8.506527933292091,8.58712462335825,8.689396813511848,8.833153121173382,9.004103409592062,9.178974151611328,9.404959499835968,9.656313672661781,9.95507226884365,10.282706994563341,10.727065354585648,11.186792358756065,11.598051257431507,12.031368300318718,12.684004545211792,13.520350024104118,14.507047081366181,15.891963228583336,17.58110525459051,19.645867452025414,22.490604355931282,25.960345774888992,30.95684213936329,35.52412639185786,37.129273757338524,44.65997585654259,59.30812819302082,77.63822555541992
1422,11.8498519675203,167.21750208735466,17,82.48814103007317,64.27145739085972,45.34594617038965,37.26301231700927,30.634464785456657,27.013651490211487,23.826917462050915,21.62525314092636,19.09246127307415,17.210031107068062,15.759910319000483,14.291309989988804,13.39740552008152,12.55648922547698,11.880482763051987,11.292226381599903,10.726985484361649,10.268151056021452,9.898015290498734,9.61279584467411,9.373051092028618,9.13073581457138,8.960354343056679,8.854101330041885,8.727965727448463,8.564396165311337,8.422833040356636,8.314124643802643,8.22296079993248,8.115798570215702,8.027218347415328,8.002576836152002,8.015588897280395,8.06169793009758,8.111113622784615,8.191031649708748,8.323897115886211,8.490764856338501,8.647024914622307,8.85814967751503,9.10514983534813,9.374545395374298,9.688561022281647,10.078792564570904,10.550509069114923,11.045678965747356,11.697048708796501,12.34131994098425,13.180065423250198,14.155246421694756,15.397979453206062,17.019618548452854,18.930229425430298,21.60238081216812,25.47526277601719,29.86178257316351,34.789601016789675,36.70572526752949,44.206099301576614,59.0485871322453,78.357675075531
1423,11.85818519675203,167.23333536088467,17,82.48814103007317,64.68288171291351,45.9597769677639,37.26301231700927,30.634464785456657,27.013651490211487,23.826917462050915,21.62525314092636,19.09246127307415,17.210031107068062,15.759910319000483,14.291309989988804,13.39740552008152,12.55648922547698,11.880482763051987,11.292226381599903,10.726985484361649,10.268151056021452,9.898015290498734,9.61279584467411,9.373051092028618,9.13073581457138,8.960354343056679,8.854101330041885,8.727965727448463,8.564396165311337,8.422833040356636,8.314124643802643,8.22296079993248,8.115798570215702,8.027218347415328,8.002576836152002,8.015588897280395,8.06169793009758,8.111113622784615,8.191031649708748,8.323897115886211,8.490764856338501,8.647024914622307,8.85814967751503,9.10514983534813,9.374545395374298,9.688561022281647,10.078792564570904,10.550509069114923,11.045678965747356,11.697048708796501,12.34131994098425,13.180065423250198,14.155246421694756,15.397979453206062,17.019618548452854,18.930229425430298,21.60238081216812,25.47526277601719,29.86178257316351,34.789601016789675,36.70572526752949,44.32774115353823,58.855144970119,78.357675075531
1424,11.866518425983761,167.36666870117188,17,80.78083718568087,63.94890706241131,45.80977440625429,36.98987713456154,29.254924392327666,25.07138004899025,22.416460558772087,20.135291174054146,17.546234525740147,15.865820191800594,14.581876508891582,13.360301233828068,12.484522745013237,11.942174047231674,11.511702659539878,11.140934452414513,10.705861762166023,10.282794661819935,9.88843546807766,9.568300306797028,9.337602160871029,9.113572306931019,8.951241359114647,8.825273975729942,8.688737735152245,8.53111551143229,8.402532160282135,8.29331212118268,8.188576057553291,8.06189463287592,7.956218749284744,7.927793443202972,7.9248247146606445,7.968842655420303,8.026342513039708,8.12174517661333,8.302977487444878,8.48756431043148,8.635383605957031,8.882757127285004,9.063190266489983,9.363206401467323,9.642675921320915,9.98649437725544,10.47345545887947,11.002578861545771,11.596574813127518,12.23722892999649,13.029499458149076,14.085010297596455,15.319579921662807,16.846373692154884,18.665299713611603,21.282976388931274,24.534857131540775,28.508884782902896,33.00742781534791,36.68548657000065,41.899964556097984,57.63631457090378,78.02833018451929
1425,11.87485165521549,167.36666870117188,17,80.0886612534523,61.604617051780224,44.94488860666752,36.04877618327737,29.147571250796318,24.855577155947685,21.626260235905647,19.415705278515816,17.11330195516348,15.172577738761902,13.843958206474781,12.957452580332756,12.031851973384619,11.349005550146103,10.943573087453842,10.473239958286285,10.00146257202141,9.611373819410801,9.379158735275269,9.164937615394592,8.929015845060349,8.73963488638401,8.534709140658379,8.397801041603088,8.230584844946861,8.075971260666847,7.9454957246780396,7.8496714904904366,7.745061635971069,7.6243704706430435,7.520225074142218,7.535156350582838,7.570040747523308,7.601783372461796,7.647038891911507,7.738918602466583,7.870757587254047,8.027581157162786,8.235488533973694,8.527368918061256,8.80870958790183,9.04374573007226,9.390950471162796,9.739112451672554,10.15055038034916,10.536271169781685,10.865980260074139,11.297718726098537,11.92052760720253,12.788435406982899,14.01124610658735,15.489331245422363,17.20450748503208,19.11734788119793,22.375503197312355,25.91330613195896,30.365246057510376,36.10007951408625,40.2051952034235,56.64933031797409,77.84451910853386
1426,11.883184884447221,167.30000203475356,17,82.39531400799751,61.622437834739685,43.63055856525898,35.27484865486622,28.662668213248253,24.54321003332734,21.379159852862358,18.886856019496918,16.707580000162125,14.884161204099655,13.506183366756886,12.525029949843884,11.68025329709053,11.131169319152832,10.705679565668106,10.251519683632068,9.80437271296978,9.433542728424072,9.13097858428955,8.862154506146908,8.699535578489304,8.46863478422165,8.168711259961128,7.940789192914963,7.794993408024311,7.649143323302269,7.618026442825794,7.618047021329403,7.591983817517757,7.547708384692669,7.523256104439497,7.621591821312904,7.744550198316574,7.835937440395355,7.908598348498344,7.986376762390137,8.033832743763924,8.145577132701874,8.255159751046449,8.321214996278286,8.536838632076979,8.727986797690392,9.055957805365324,9.361434876918793,9.676579102873802,10.00392783852294,10.339657731354237,10.724733710289001,11.27875979989767,12.1410141736269,13.522812822833657,14.707079872488976,16.156627848744392,18.000502135662828,21.086008243262768,25.638790294528008,30.32127133011818,35.34480561316013,38.9339833855629,56.38527359068394,79.22495986521244
1427,11.891518113678952,167.30000203475356,17,82.39531400799751,61.61241966485977,43.63055856525898,35.27484865486622,28.662668213248253,24.54321003332734,21.379159852862358,18.886856019496918,16.707580000162125,14.884161204099655,13.506183366756886,12.525029949843884,11.657563403248787,11.075719460844994,10.634467855095863,10.16276903450489,9.712962701916695,9.339829489588737,9.045601658523083,8.766682364046574,8.46554745733738,8.201324045658112,7.902028366923332,7.6922653168439865,7.565719924867153,7.435064733028412,7.408419549465179,7.412651479244232,7.419495061039925,7.462038174271584,7.523256104439497,7.621591821312904,7.744550198316574,7.835937440395355,7.908598348498344,7.986376762390137,8.033832743763924,8.14530824124813,8.227756172418594,8.232902124524117,8.366534121334553,8.510254156775773,8.779815359041095,9.065982237458229,9.368699714541435,9.747623413801193,10.17120511829853,10.630257681012154,11.197530344128609,12.055998746305704,13.366451680660248,14.547260917723179,16.057169664651155,17.95998427271843,21.043405152857304,25.638790294528008,30.32127133011818,35.34480561316013,38.9339833855629,56.38700698316097,78.9255933612585
1428,11.899851342910681,167.3375015258789,17,81.16000585258007,60.85102816671133,43.992336958646774,32.55348730459809,27.112140402197838,22.757781728636473,19.604049362242222,17.488588005304337,15.660550624132156,13.740035116672516,12.365460492670536,11.452874258160591,10.659427240490913,10.050973780453205,9.598000571131706,9.154627352952957,8.761872199364007,8.459640190005302,8.167387694120407,7.862573929131031,7.586443528532982,7.388649642467499,7.1847193390131,7.06651109457016,6.895268961787224,6.764281611889601,6.714979097247124,6.677451118826866,6.658418297767639,6.665349796414375,6.693732798099518,6.71574991941452,6.752825099974871,6.787682615220547,6.842664457857609,6.927056267857552,7.036635469645262,7.1530647575855255,7.338279500603676,7.524512980133295,7.671868160367012,7.917403444647789,8.163256987929344,8.425867974758148,8.749814197421074,9.114876873791218,9.518894316628575,10.122342690825462,10.709724172949791,11.401175379753113,12.489042475819588,13.838434591889381,15.570752032101154,17.889129176735878,21.07422561943531,25.638790294528008,28.947843059897423,35.41767640411854,38.80559812113643,54.941796600818634,78.18112145364285
1429,11.908184572142412,167.30000203475356,17,83.04482373222709,58.35508327931166,42.98041723668575,31.21117974817753,25.346951447427273,20.726894959807396,17.6641486287117,15.296865694224834,13.52943586371839,12.137291595339775,10.96976563334465,10.138487100601196,9.503526800079271,8.919225513935089,8.401693910360336,7.966116547584534,7.598373122513294,7.276067469269037,7.000060144189774,6.759717565961182,6.56172189861536,6.369861081242561,6.221973776817322,6.084727391600609,5.957494273781776,5.880516603589058,5.794830717146397,5.727007895708084,5.676710218191147,5.642283275723457,5.623799607157707,5.631772264838219,5.65568482875824,5.6954618990421295,5.751014475012198,5.828484579920769,5.91623842716217,6.0041004666127264,6.14149934053421,6.291552726179361,6.4580549746751785,6.657946512103081,6.900902688503265,7.171673581004143,7.493581846356392,7.859544590115547,8.286334734410048,8.762764633633196,9.354726999998093,10.01206776406616,10.835384510457516,11.959491580724716,13.410506322979927,15.300993200391531,17.73384639620781,20.567190021276474,24.487361401319504,30.678136751055717,38.1702646613121,50.55842127278447,77.67951774597168
1430,11.916517801374141,167.23333536088467,17,81.02036649733782,57.43460251390934,42.11967871338129,31.17598231136799,25.346951447427273,20.600945830345154,17.632304802536964,15.245431929826736,13.477196499705315,12.094449415802956,10.95263458788395,10.026934934780002,9.323021478950977,8.795316245406866,8.359298773109913,7.962337106466293,7.597992584109306,7.276067469269037,7.000060144189774,6.759717565961182,6.56172189861536,6.369861081242561,6.221973776817322,6.084727391600609,5.957494273781776,5.880516603589058,5.794830717146397,5.727007895708084,5.676710218191147,5.642283275723457,5.623799607157707,5.631772264838219,5.65568482875824,5.6954618990421295,5.751014475012198,5.828484579920769,5.91623842716217,6.0041004666127264,6.14149934053421,6.291552726179361,6.4580549746751785,6.657946512103081,6.900902688503265,7.171673581004143,7.493581846356392,7.859544590115547,8.286334734410048,8.75788246653974,9.279877554625273,9.844965271651745,10.647695869207382,11.713269978761673,13.048954781144857,14.534227259457111,17.00574732478708,19.799421597272158,23.51162264868617,30.79976212605834,36.506616381928325,52.339521527290344,77.50567980250344
1431,11.924851030605872,167.23333536088467,17,76.02385812625289,56.69311532378197,41.10946836322546,31.15805247426033,24.881857350468636,20.32105130702257,17.455538749694824,15.162247195839882,13.436081871390343,11.98946799337864,10.877192229032516,9.97088012099266,9.223624736070633,8.632526963949203,8.122519701719284,7.717543751001358,7.383452609181404,7.094028003513813,6.854210324585438,6.618500225245953,6.4400492906570435,6.273449489846826,6.165057599544525,6.059805441647768,5.945131883025169,5.859565041959286,5.763936892151833,5.684928923845291,5.61908133327961,5.572395876049995,5.532219998538494,5.5226588770747185,5.528646063059568,5.550348527729511,5.595161125063896,5.665855795145035,5.742781788110733,5.840417928993702,5.956927046179771,6.096580296754837,6.245778933167458,6.402548715472221,6.590493895113468,6.8242708295583725,7.117012679576874,7.489095598459244,7.946984633803368,8.44017581641674,8.95880976319313,9.49065113067627,10.3031667470932,11.53398023545742,12.873199231922626,14.22895522415638,15.959861427545547,19.238832235336304,23.51162264868617,30.769647039473057,37.17864626646042,51.72292582690716,76.94938072562218
1432,11.933184259837603,167.2750015258789,17,76.02385812625289,55.74451947212219,41.16034837067127,31.15805247426033,24.881857350468636,20.32105130702257,17.455538749694824,15.162247195839882,13.436081871390343,11.98946799337864,10.877192229032516,9.97088012099266,9.223624736070633,8.632526963949203,8.122519701719284,7.717543751001358,7.383452609181404,7.094028003513813,6.854210324585438,6.618500225245953,6.4400492906570435,6.273449489846826,6.165057599544525,6.059805441647768,5.945131883025169,5.859565041959286,5.763936892151833,5.684928923845291,5.61908133327961,5.572395876049995,5.532219998538494,5.5226588770747185,5.528646063059568,5.550348527729511,5.595161125063896,5.665855795145035,5.742781788110733,5.840417928993702,5.956927046179771,6.096406653523445,6.241644710302353,6.391903385519981,6.5732177421450615,6.787675201892853,7.0537745878100395,7.401229619979858,7.841193348169327,8.312757283449173,8.828699581325054,9.43985304236412,10.300552017986774,11.526887230575085,12.849926494061947,14.210196033120155,15.958262175321579,19.238832235336304,23.51162264868617,30.769647039473057,37.05085798725486,51.76757259480655,76.94938072562218
1433,11.941517489069332,167.36666870117188,17,73.2409797012806,55.53947368264198,40.74574467539787,29.698134258389473,23.659175023436546,19.433290660381317,16.82816756516695,14.79576338455081,13.330319300293922,12.077956482768059,10.884189933538437,9.606462381780148,8.758165745064616,8.168890714645386,7.710373297333717,7.332735851407051,7.017723558470607,6.760161647573113,6.523495538160205,6.307235945016146,6.139349043369293,5.987883642315865,5.846880026161671,5.731521427631378,5.633616417646408,5.532213415950537,5.45409582555294,5.404280334711075,5.367325387895107,5.344897590577602,5.3424597680568695,5.324400991201401,5.318092934787273,5.3245216608047485,5.356851160526276,5.4153493493795395,5.492940068244934,5.588762655854225,5.702120795845985,5.84567878395319,6.013219381682575,6.202124357223511,6.428203046321869,6.655693680047989,6.897100642323494,7.186931744217873,7.542192962020636,7.956007197499275,8.441201314330101,9.06712794303894,9.850274875760078,10.794721733778715,12.019823083654046,13.693469479680061,15.968412905931473,19.066404074430466,23.444561064243317,30.01835993118584,35.787373293191195,49.663062170147896,75.932792365551
1434,11.949850718301063,167.2750015258789,17,70.26300266943872,47.114217922091484,39.75855713523924,30.49475982785225,24.73492182791233,20.6012876406312,17.60587004572153,15.477451607584953,13.78699392452836,12.629806891083717,11.520475881174207,10.633549153804779,9.904201939702034,9.291950773447752,8.77198119647801,8.333382658660412,7.943650528788567,7.533301439136267,7.134644910693169,6.868434026837349,6.626247808337212,6.474705725908279,6.314610555768013,6.173826843500137,6.078387267887592,5.987370774149895,5.899091839790344,5.826847732067108,5.740317717194557,5.67995448410511,5.629376471042633,5.633515790104866,5.648489877581596,5.672073379158974,5.708906307816505,5.771825915202498,5.858234785497189,5.9740928411483765,6.140776455402374,6.301372054964304,6.551993630826473,6.786946915090084,7.088208273053169,7.379408106207848,7.704594433307648,8.087506577372551,8.507964656688273,8.99481463432312,9.58381736278534,10.234588772058487,11.036429807543755,12.062377508729696,13.539598681032658,15.625681653618813,18.242542311549187,22.07192773371935,26.694469273090363,32.141980558633804,36.70096580684185,49.24629321694374,75.00868730340153
1435,11.958183947532792,167.3375015258789,17,70.28760225325823,47.114217922091484,39.44331304728985,29.09046760201454,23.499814838171005,19.507645096629858,17.140905648469925,15.024887684732676,13.409796848893166,12.019439255818725,10.912160038948059,10.068341799080372,9.3584124147892,8.740743443369865,8.22736930847168,7.799282036721706,7.454261898994446,7.212790325284004,7.035828024148941,6.864930838346481,6.626247808337212,6.474705725908279,6.314610555768013,6.173826843500137,6.078387267887592,5.987370774149895,5.899091839790344,5.826847732067108,5.740317717194557,5.67995448410511,5.629376471042633,5.633515790104866,5.648489877581596,5.672073379158974,5.708906307816505,5.771825915202498,5.858186721801758,5.963172823190689,6.093051679432392,6.2111964374780655,6.398358404636383,6.584320552647114,6.815456047654152,7.055873688310385,7.381354734301567,7.7400923371315,8.173699155449867,8.729057148098946,9.53061324171722,10.348190404474735,11.181627467274666,12.208539068698883,13.681305229663849,15.553403127938509,17.57275726646185,22.064032927155495,26.109919145703316,31.222417518496513,36.7004361897707,47.74058370292187,74.44285564124584
1436,11.966517176764523,167.36666870117188,17,76.21198672056198,50.697171434760094,39.6085596755147,28.92202340066433,23.49098874628544,19.504653112962842,17.140905648469925,14.99939739704132,13.065843999385834,11.651735842227936,10.658779367804527,9.981170624494553,9.356777161359787,8.740743443369865,8.22736930847168,7.799282036721706,7.454261898994446,7.212790325284004,7.035828024148941,6.864930838346481,6.626247808337212,6.474705725908279,6.314610555768013,6.173826843500137,6.078387267887592,5.987370774149895,5.899091839790344,5.826847732067108,5.740317717194557,5.67995448410511,5.629376471042633,5.633515790104866,5.648489877581596,5.672073379158974,5.708906307816505,5.771825915202498,5.858186721801758,5.963172823190689,6.093051679432392,6.2111964374780655,6.398358404636383,6.584320552647114,6.815456047654152,7.055873688310385,7.381354734301567,7.7400923371315,8.161015197634697,8.666767686605453,9.258470266126096,9.898508355021477,10.67703253030777,11.661600574851036,13.057679999619722,14.924886479973793,17.53778065741062,22.064032927155495,25.236074671149254,30.60460552573204,36.688810512423515,45.91998618841171,75.00667042797431
1437,11.974850405996253,167.36666870117188,17,76.21198672056198,50.697171434760094,39.6085596755147,28.92202340066433,23.49098874628544,19.504653112962842,17.140905648469925,14.99939739704132,13.065843999385834,11.651735842227936,10.658779367804527,9.981170624494553,9.356777161359787,8.740743443369865,8.22736930847168,7.799282036721706,7.454261898994446,7.212790325284004,7.035828024148941,6.864930838346481,6.626247808337212,6.474705725908279,6.314610555768013,6.173826843500137,6.078387267887592,5.987370774149895,5.899091839790344,5.826847732067108,5.740317717194557,5.67995448410511,5.629376471042633,5.633515790104866,5.648489877581596,5.672073379158974,5.708906307816505,5.771825915202498,5.858186721801758,5.963172823190689,6.093051679432392,6.2111964374780655,6.398358404636383,6.584320552647114,6.815456047654152,7.055873688310385,7.381354734301567,7.7400923371315,8.161015197634697,8.666767686605453,9.258470266126096,9.898508355021477,10.67703253030777,11.661600574851036,13.057679999619722,14.924886479973793,17.53778065741062,22.064032927155495,25.236074671149254,30.60460552573204,36.688810512423515,45.91998618841171,75.00667042797431
1438,11.983183635227983,167.23333536088467,17,75.76221257541329,47.03511460497975,39.6085596755147,28.92202340066433,23.49098874628544,19.504653112962842,17.140905648469925,14.99939739704132,13.065843999385834,11.651735842227936,10.658779367804527,9.981170624494553,9.356777161359787,8.740743443369865,8.22736930847168,7.799282036721706,7.454261898994446,7.212790325284004,7.035828024148941,6.864930838346481,6.626247808337212,6.474705725908279,6.314610555768013,6.173826843500137,6.078387267887592,5.987370774149895,5.899091839790344,5.826847732067108,5.740317717194557,5.67995448410511,5.629376471042633,5.633515790104866,5.648489877581596,5.672073379158974,5.708906307816505,5.771825915202498,5.858186721801758,5.963172823190689,6.093051679432392,6.2111964374780655,6.398358404636383,6.584320552647114,6.815456047654152,7.055873688310385,7.381354734301567,7.7400923371315,8.161015197634697,8.666767686605453,9.258470266126096,9.898508355021477,10.67703253030777,11.661600574851036,13.057679999619722,14.924886479973793,17.53778065741062,21.23504015803337,24.259405612945557,30.60460552573204,36.776464343070984,45.88096804916859,73.5088724642992
1439,11.991516864459713,167.2750015258789,17,73.98317068815231,47.531038308516145,39.66249941289425,28.92202340066433,23.49098874628544,19.504653112962842,17.140905648469925,14.99939739704132,13.065843999385834,11.651735842227936,10.658779367804527,9.981170624494553,9.356777161359787,8.740743443369865,8.22736930847168,7.799282036721706,7.454261898994446,7.212790325284004,7.035828024148941,6.864930838346481,6.626247808337212,6.474705725908279,6.314610555768013,6.173826843500137,6.078387267887592,5.987370774149895,5.899091839790344,5.826847732067108,5.740317717194557,5.67995448410511,5.629376471042633,5.633515790104866,5.648489877581596,5.672073379158974,5.708906307816505,5.771825915202498,5.858234785497189,5.96912394464016,6.111028127372265,6.235028401017189,6.427024930715561,6.613513834774494,6.858292989432812,7.1174130737781525,7.450546115636826,7.8035882487893105,8.230559349060059,8.789834003895521,9.372821517288685,10.0053381472826,10.752984536113217,11.66804002225399,13.083560444414616,14.923052340745926,17.143521144986153,20.449759483337402,24.107283383607864,30.578551441431046,36.76675814203918,44.492125406861305,73.88049566745758
1440,11.999850093691444,167.2571443831548,17,76.86133363842964,45.0169126894325,39.650263264775276,28.92202340066433,23.49098874628544,19.504653112962842,17.140905648469925,14.99939739704132,13.065843999385834,11.651735842227936,10.658779367804527,9.981170624494553,9.356777161359787,8.756290291901678,8.249941349029541,7.824882194399834,7.471912622451782,7.175580203533173,6.893095389008522,6.669371843338013,6.463671535253525,6.300502702593803,6.13372366130352,5.989094704389572,5.893578991293907,5.783536586910486,5.713124588131905,5.669371053576469,5.6133285611867905,5.574861571192741,5.552185423672199,5.544035188853741,5.546340208500624,5.557389732450247,5.583609253168106,5.64035139977932,5.7166010439395905,5.816912271082401,5.946487933397293,6.1229381412267685,6.352556988596916,6.559053521603346,6.848193407058716,7.132942840456963,7.454132288694382,7.819119930267334,8.249988421797752,8.817116647958755,9.409243330359459,10.042022421956062,10.760516936890781,11.68239775300026,13.13047045469284,14.950702384114265,17.144120007753372,20.220296397805214,24.04338175430894,30.578551441431046,36.9212451428175,44.612669833004475,73.55586136877537
1441,12.008183322923173,167.2750015258789,17,76.86133363842964,45.0169126894325,39.650263264775276,28.92202340066433,23.49098874628544,19.504653112962842,17.140905648469925,14.99939739704132,13.065843999385834,11.651735842227936,10.658779367804527,9.981170624494553,9.356777161359787,8.756290291901678,8.249941349029541,7.824882194399834,7.471912622451782,7.175580203533173,6.893095389008522,6.669371843338013,6.463671535253525,6.300502702593803,6.13372366130352,5.989094704389572,5.893578991293907,5.783536586910486,5.713124588131905,5.669371053576469,5.6133285611867905,5.574861571192741,5.552185423672199,5.544035188853741,5.546340208500624,5.557389732450247,5.583609253168106,5.64035139977932,5.7166010439395905,5.816912271082401,5.946487933397293,6.1229381412267685,6.352556988596916,6.559053521603346,6.848193407058716,7.132942840456963,7.454132288694382,7.819119930267334,8.249988421797752,8.817116647958755,9.409243330359459,10.042022421956062,10.760516936890781,11.68239775300026,13.13047045469284,14.950702384114265,17.144120007753372,20.220296397805214,24.04338175430894,30.578551441431046,36.9212451428175,44.612669833004475,73.55586136877537
1442,12.016516552154904,167.2750015258789,17,76.97724941372871,45.0169126894325,39.650263264775276,28.58237401396036,23.49098874628544,19.504653112962842,16.507299006916583,14.423869997262955,12.83569760620594,11.476381778717041,10.539518736302853,9.896352276206017,9.27429386600852,8.663995817303658,8.175205364823341,7.751818426186219,7.39417764544487,7.099568538367748,6.8379803746938705,6.599563002586365,6.41530479490757,6.2281823605299,6.07251849770546,5.943274602293968,5.8338483273983,5.734616696834564,5.680138811469078,5.640591591596603,5.593852944672108,5.567629940807819,5.5521855764091015,5.545964669436216,5.550123177468777,5.562869794666767,5.585263475775719,5.640643194317818,5.716714143753052,5.816913656890392,5.946487933397293,6.1229381412267685,6.352556988596916,6.559053521603346,6.848193407058716,7.132942840456963,7.454132288694382,7.81910403072834,8.230841845273972,8.695877879858017,9.278797920793295,10.039964124560356,10.789594307541847,11.713970586657524,13.07801654189825,14.951278284192085,17.148155003786087,20.220296397805214,24.04338175430894,30.541248235851526,37.064111955463886,43.739341109991074,73.03270529955626
1443,12.024849781386633,167.2571443831548,17,73.12698923051357,45.12182727456093,38.975331246852875,28.58237401396036,22.72720557451248,19.504653112962842,16.507299006916583,14.423869997262955,12.887708812952042,11.517651908099651,10.58763174712658,9.720513477921486,9.01545034069568,8.432473435997963,7.956832513213158,7.561439763754606,7.2437602281570435,7.00722430087626,6.8124112375080585,6.598225638270378,6.431410923600197,6.2539467280730605,6.096535868942738,5.970950111746788,5.864202998578548,5.745953395962715,5.691693097352982,5.675467312335968,5.6776053160429,5.688222125172615,5.706242650747299,5.684904843568802,5.671139091253281,5.665907382965088,5.674782872200012,5.704101979732513,5.754640571307391,5.85422994941473,5.977008163928986,6.122359208762646,6.317735411226749,6.565877988934517,6.845452047884464,7.147114723920822,7.483306065201759,7.839922308921814,8.234754979610443,8.695877879858017,9.278797920793295,10.039964124560356,10.789594307541847,11.713970586657524,13.07801654189825,14.951278284192085,17.084281750023365,20.042313270270824,24.04338175430894,30.541248235851526,37.032475013285875,42.95250152051449,72.72674453258514
1444,12.033183010618364,167.30000203475356,17,71.2066939175129,45.11574612557888,37.718800231814384,28.58237401396036,22.72720557451248,19.504653112962842,16.507299006916583,14.423869997262955,12.887708812952042,11.517651908099651,10.58763174712658,9.720513477921486,9.034605335444212,8.4633569419384,7.982283771038055,7.587639279663563,7.277658719569445,7.031144989654422,6.826793164014816,6.629911571741104,6.4394214898347855,6.2585588702932,6.127378299832344,5.98845049738884,5.878177225589752,5.75584188522771,5.703668043017387,5.685667619109154,5.685243055224419,5.6923613250255585,5.706242650747299,5.684904843568802,5.671139091253281,5.665907382965088,5.674782872200012,5.704101979732513,5.754640571307391,5.85422994941473,5.977008163928986,6.122359208762646,6.317735411226749,6.565877988934517,6.845452047884464,7.147114723920822,7.483306065201759,7.839919425547123,8.232356920838356,8.683309450745583,9.249743729829788,9.863803558051586,10.499651327729225,11.401412174105644,12.71475164592266,14.510933576151729,16.532380264252424,19.17203524708748,23.587956741452217,30.541248235851526,37.02618733420968,42.95250152051449,72.0832414329052
1445,12.041516239850095,167.2750015258789,17,75.97160740196705,45.09388958662748,37.718800231814384,28.58237401396036,22.72720557451248,19.504653112962842,16.507299006916583,14.423869997262955,12.887708812952042,11.517651908099651,10.58763174712658,9.720513477921486,9.034605335444212,8.4633569419384,7.982283771038055,7.587639279663563,7.277658719569445,7.031144989654422,6.826793164014816,6.629911571741104,6.4394214898347855,6.2585588702932,6.127378299832344,5.98845049738884,5.878177225589752,5.75584188522771,5.703668043017387,5.685667619109154,5.685243055224419,5.6923613250255585,5.706242650747299,5.684904843568802,5.671139091253281,5.665907382965088,5.674782872200012,5.704101979732513,5.754640571307391,5.85422994941473,5.977008163928986,6.122359208762646,6.317735411226749,6.565877988934517,6.845452047884464,7.147114723920822,7.483306065201759,7.839919425547123,8.232356920838356,8.683309450745583,9.249743729829788,9.863803558051586,10.499651327729225,11.401412174105644,12.71475164592266,14.511108113452792,16.367606975138187,19.013159811496735,23.650477662682533,30.724297553300858,36.70581656694412,41.60600404441357,72.0832414329052
